Test1
Time; X; Y; Angle; VX; VY
9599; 0.379566; 0.615580; 0.003375; -0.030848; -0.000068
9799; 0.348754; 0.615695; 0.004073; -0.030812; 0.000115
9999; 0.317978; 0.615579; 0.004888; -0.030776; -0.000116
10199; 0.287711; 0.615972; 0.004306; -0.030267; 0.000393
10399; 0.257301; 0.616597; 0.005818; -0.030410; 0.000625
10599; 0.226163; 0.616577; 0.004538; -0.031139; -0.000020
10799; 0.195894; 0.616361; 0.002793; -0.030269; -0.000215
10999; 0.165517; 0.616482; 0.005120; -0.030377; 0.000120
11199; 0.134416; 0.616721; 0.005586; -0.031101; 0.000239
11399; 0.159281; 0.560911; 0.004888; 0.024865; -0.055810
11599; 0.073738; 0.617473; 0.005586; -0.085543; 0.056562
11799; 0.042022; 0.617822; 0.005004; -0.031717; 0.000349
11999; 0.011898; 0.617711; 0.004422; -0.030124; -0.000112
12199; 0.000840; 0.597432; -0.000698; -0.011058; -0.020279
12399; 0.000317; 0.564843; -0.000582; -0.000523; -0.032588
12599; 0.000053; 0.534032; -0.001047; -0.000265; -0.030812
12799; -0.000049; 0.392080; -0.000582; -0.000102; -0.141952
12999; -0.000459; 0.472625; -0.000582; -0.000409; 0.080545
13199; -0.000589; 0.441886; -0.000349; -0.000131; -0.030739
13399; -0.000841; 0.412089; -0.002211; -0.000252; -0.029797
13599; -0.000517; 0.383924; -0.002793; 0.000324; -0.028165
13799; -0.000621; 0.351408; -0.001978; -0.000104; -0.032516
13999; -0.000535; 0.319835; -0.001164; 0.000086; -0.031573
14199; -0.000648; 0.289168; -0.000931; -0.000113; -0.030667
14399; -0.000661; 0.258538; -0.000582; -0.000013; -0.030631
14599; -0.000750; 0.227762; -0.000698; -0.000089; -0.030776
14799; -0.000759; 0.197059; -0.001047; -0.000009; -0.030703
14999; -0.000586; 0.166900; -0.000815; 0.000173; -0.030159
15199; -0.000462; 0.136560; -0.000233; 0.000125; -0.030340
15399; -0.000378; 0.105748; -0.000465; 0.000083; -0.030812
15599; -0.000616; 0.074755; -0.000582; -0.000238; -0.030993
15799; -0.000491; 0.044342; -0.000465; 0.000125; -0.030413
15999; -0.000611; 0.013820; -0.001164; -0.000120; -0.030522
Test2
Time; X; Y; Angle; VX; VY
-988235216; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.000191; 0.027585; 0.000582; 0.000191; 0.027585
431; 0.000140; 0.062892; 0.000582; -0.000052; 0.035307
647; 0.000086; 0.095516; 0.000582; -0.000054; 0.032624
867; 0.000335; 0.129010; 0.001513; 0.000249; 0.033494
1068; 0.000628; 0.159931; 0.001164; 0.000292; 0.030920
1283; 0.000735; 0.193062; 0.000931; 0.000107; 0.033132
1499; 0.000796; 0.226448; 0.001280; 0.000061; 0.033385
1715; 0.000784; 0.259253; 0.000698; -0.000012; 0.032805
1931; 0.000809; 0.292457; 0.001164; 0.000025; 0.033204
2151; 0.000914; 0.326386; 0.000931; 0.000105; 0.033929
2371; 0.001170; 0.358575; 0.002327; 0.000256; 0.032189
2591; 0.001082; 0.390584; 0.003375; -0.000088; 0.032008
2807; 0.001205; 0.425854; 0.001862; 0.000123; 0.035270
3023; 0.001072; 0.459094; 0.001280; -0.000133; 0.033241
3239; -0.003640; 0.380937; 0.001396; -0.004712; -0.078158
3455; 0.001898; 0.525408; 0.000815; 0.005538; 0.144472
3671; 0.001960; 0.558576; 0.001164; 0.000062; 0.033168
3887; 0.001911; 0.591563; 0.000465; -0.000049; 0.032987
4103; 0.001927; 0.624550; 0.000233; 0.000016; 0.032987
4319; 0.001836; 0.657790; 0.000815; -0.000091; 0.033240
4535; 0.001827; 0.690233; 0.000698; -0.000009; 0.032443
4751; 0.001888; 0.723546; 0.000815; 0.000060; 0.033313
4967; 0.001941; 0.756641; 0.000465; 0.000053; 0.033095
5183; 0.001954; 0.789556; 0.000233; 0.000014; 0.032914
5399; 0.001936; 0.822869; 0.000582; -0.000018; 0.033313
5615; 0.001915; 0.856037; 0.000465; -0.000021; 0.033168
5831; 0.002084; 0.888661; 0.000698; 0.000169; 0.032624
6051; 0.002326; 0.922445; 0.000931; 0.000242; 0.033784
6267; 0.002306; 0.955395; 0.000116; -0.000020; 0.032950
6487; 0.002396; 0.989252; 0.000815; 0.000090; 0.033857
6703; 0.002310; 1.022202; 0.000698; -0.000086; 0.032951
6927; 0.002338; 1.056857; 0.001164; 0.000027; 0.034654
7151; 0.002444; 1.090713; 0.000698; 0.000107; 0.033857
7367; 0.002678; 1.123918; 0.000233; 0.000234; 0.033204
7567; 0.002474; 1.154802; 0.000698; -0.000205; 0.030885
7783; 0.002415; 1.188296; 0.000233; -0.000059; 0.033494
7999; 0.002314; 1.221102; 0.000116; -0.000101; 0.032805
8215; 0.002225; 1.253907; 0.001164; -0.000089; 0.032806
8435; 0.002318; 1.287184; 0.000465; 0.000094; 0.033277
8655; 0.002366; 1.320714; 0.000349; 0.000048; 0.033530
8871; 0.002271; 1.353882; 0.000233; -0.000096; 0.033168
9087; 0.002245; 1.386978; -0.000116; -0.000026; 0.033096
9303; 0.002147; 1.420291; 0.000931; -0.000097; 0.033313
9519; 0.002138; 1.453096; 0.000582; -0.000010; 0.032805
9739; 0.002224; 1.486880; 0.000349; 0.000086; 0.033784
9947; 0.002343; 1.518598; 0.000465; 0.000119; 0.031718
10151; 0.002277; 1.549918; -0.000000; -0.000066; 0.031319
10367; 0.002248; 1.583086; 0.000116; -0.000028; 0.033168
10587; 0.002226; 1.616399; 0.000698; -0.000023; 0.033313
10807; 0.002324; 1.649385; 0.000698; 0.000098; 0.032987
11023; 0.002421; 1.683024; 0.000931; 0.000097; 0.033639
11239; 0.002472; 1.715975; 0.000349; 0.000051; 0.032950
11459; 0.002523; 1.749360; 0.000465; 0.000051; 0.033385
11675; 0.002540; 1.782564; 0.000465; 0.000017; 0.033204
11891; 0.002486; 1.815696; 0.000698; -0.000054; 0.033132
12111; 0.002763; 1.849299; 0.000815; 0.000276; 0.033603
12327; 0.002784; 1.882358; 0.000349; 0.000022; 0.033059
12543; 0.002800; 1.915200; 0.000349; 0.000015; 0.032842
12759; 0.002711; 1.948368; 0.000931; -0.000088; 0.033168
12960; 0.002690; 1.979578; 0.000349; -0.000021; 0.031211
Test2
Time; X; Y; Angle; VX; VY
-987542712; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.000408; 0.026716; 0.000815; 0.000408; 0.026716
431; 0.000382; 0.062131; 0.000233; -0.000025; 0.035415
647; 0.000550; 0.095117; 0.000931; 0.000168; 0.032987
863; 0.000508; 0.129047; 0.000698; -0.000042; 0.033929
1083; 0.000347; 0.162142; 0.000815; -0.000161; 0.033096
1299; 0.000522; 0.195201; 0.001047; 0.000175; 0.033059
1515; 0.000839; 0.228333; 0.000815; 0.000316; 0.033131
1735; 0.000935; 0.262044; 0.000815; 0.000096; 0.033712
1951; 0.000961; 0.295031; 0.000582; 0.000026; 0.032987
2171; 0.000913; 0.328888; 0.000582; -0.000048; 0.033857
2387; 0.000605; 0.359881; 0.002327; -0.000307; 0.030993
2603; 0.001088; 0.389893; 0.004422; 0.000482; 0.030012
2819; 0.001255; 0.426686; 0.002211; 0.000167; 0.036792
3035; 0.001386; 0.460760; 0.001513; 0.000132; 0.034074
3255; 0.001219; 0.383114; 0.001280; -0.000167; -0.077645
3479; 0.006631; 0.528777; 0.000815; 0.005412; 0.145663
3699; 0.006434; 0.562054; 0.000582; -0.000197; 0.033277
3919; 0.006674; 0.595621; 0.000349; 0.000240; 0.033567
4139; 0.006615; 0.629768; -0.000116; -0.000059; 0.034147
4359; 0.006660; 0.662790; 0.000233; 0.000045; 0.033023
4575; 0.006566; 0.696176; 0.000582; -0.000094; 0.033386
4795; 0.006471; 0.729489; 0.000233; -0.000096; 0.033313
4995; 0.006377; 0.759902; 0.000582; -0.000094; 0.030413
5211; 0.006723; 0.793287; 0.000698; 0.000346; 0.033385
5427; 0.006659; 0.826492; 0.000233; -0.000063; 0.033204
5647; 0.006814; 0.860276; 0.000465; 0.000155; 0.033784
5867; 0.006794; 0.894096; 0.000349; -0.000020; 0.033820
6091; 0.006662; 0.927953; 0.000582; -0.000132; 0.033857
6307; 0.006974; 0.961592; 0.000582; 0.000312; 0.033639
6515; 0.006994; 0.992839; 0.000582; 0.000020; 0.031247
6731; 0.007230; 1.026042; 0.000582; 0.000236; 0.033204
6947; 0.007251; 1.059174; 0.000582; 0.000021; 0.033132
7163; 0.007091; 1.092415; 0.000698; -0.000160; 0.033240
7379; 0.006963; 1.125546; 0.000698; -0.000127; 0.033132
7595; 0.007093; 1.158497; 0.000582; 0.000130; 0.032950
7811; 0.007148; 1.191665; -0.000000; 0.000055; 0.033168
8023; 0.007225; 1.223854; 0.000465; 0.000078; 0.032189
8239; 0.007054; 1.256949; 0.000582; -0.000171; 0.033096
8455; 0.006955; 1.289900; 0.000233; -0.000100; 0.032951
8671; 0.006642; 1.322778; 0.000349; -0.000313; 0.032878
8887; 0.006915; 1.355801; 0.000465; 0.000273; 0.033023
9103; 0.006856; 1.389005; 0.000233; -0.000059; 0.033204
9319; 0.006933; 1.421846; 0.000233; 0.000077; 0.032842
9535; 0.006837; 1.455377; 0.000349; -0.000096; 0.033530
9751; 0.006775; 1.488436; 0.000349; -0.000061; 0.033059
9967; 0.006680; 1.521387; 0.000698; -0.000095; 0.032951
10183; 0.007058; 1.554083; 0.000465; 0.000377; 0.032696
10399; 0.006995; 1.587214; -0.000000; -0.000063; 0.033132
10615; 0.006974; 1.620020; 0.000582; -0.000021; 0.032806
10831; 0.006958; 1.653116; 0.000698; -0.000016; 0.033096
11047; 0.006833; 1.685958; 0.000698; -0.000125; 0.032842
11263; 0.006924; 1.719162; 0.000465; 0.000091; 0.033204
11479; 0.007269; 1.752039; 0.000582; 0.000345; 0.032878
11695; 0.007208; 1.785244; 0.000349; -0.000061; 0.033204
11911; 0.007370; 1.818303; 0.000582; 0.000162; 0.033059
12131; 0.007281; 1.852486; 0.000465; -0.000089; 0.034183
12347; 0.007086; 1.885110; 0.000698; -0.000196; 0.032624
12567; 0.007356; 1.918423; 0.000349; 0.000270; 0.033313
12783; 0.007334; 1.951881; 0.000465; -0.000022; 0.033458
12999; 0.007489; 1.984940; 0.000465; 0.000155; 0.033059
Test2
Time; X; Y; Angle; VX; VY
-988051483; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; 0.000309; 0.027042; 0.000698; 0.000309; 0.027042
431; 0.000189; 0.062131; 0.000465; -0.000120; 0.035089
647; 0.000412; 0.095118; 0.000000; 0.000224; 0.032987
863; 0.000499; 0.128249; 0.000698; 0.000087; 0.033132
1079; 0.000810; 0.161381; 0.000698; 0.000311; 0.033131
1295; 0.000910; 0.194440; 0.001164; 0.000101; 0.033059
1499; 0.000760; 0.226086; 0.000815; -0.000151; 0.031646
1715; 0.000707; 0.258782; 0.000349; -0.000053; 0.032697
1935; 0.000941; 0.292132; 0.000582; 0.000234; 0.033349
2151; 0.000994; 0.325517; 0.000233; 0.000053; 0.033385
2367; 0.001191; 0.358250; 0.000815; 0.000197; 0.032733
2583; 0.001235; 0.390149; 0.002211; 0.000044; 0.031899
2799; 0.001145; 0.424078; 0.001280; -0.000091; 0.033929
3015; 0.000997; 0.456957; 0.000698; -0.000148; 0.032878
3231; 0.005691; 0.378792; 0.001047; 0.004694; -0.078165
3447; 0.005925; 0.523498; 0.000582; 0.000234; 0.144706
3663; 0.005911; 0.556448; 0.000931; -0.000014; 0.032950
3879; 0.005903; 0.589834; 0.000815; -0.000008; 0.033386
4095; 0.005713; 0.622748; 0.000815; -0.000189; 0.032914
4311; 0.005479; 0.655699; 0.000698; -0.000234; 0.032951
4527; 0.005822; 0.688504; 0.000349; 0.000342; 0.032805
4743; 0.005909; 0.721781; 0.000582; 0.000087; 0.033277
4959; 0.005861; 0.755203; 0.000582; -0.000048; 0.033422
5175; 0.005918; 0.788226; 0.000465; 0.000058; 0.033023
5391; 0.005752; 0.821104; 0.000582; -0.000166; 0.032878
5607; 0.005729; 0.854199; 0.000233; -0.000023; 0.033096
5823; 0.006029; 0.887186; 0.000233; 0.000300; 0.032987
6043; 0.006079; 0.920861; 0.000582; 0.000050; 0.033675
6259; 0.006280; 0.953812; 0.000465; 0.000201; 0.032950
6475; 0.006120; 0.986907; 0.000582; -0.000160; 0.033095
6695; 0.006136; 1.020401; 0.000349; 0.000017; 0.033494
6895; 0.006183; 1.050959; 0.000000; 0.000047; 0.030558
7111; 0.006123; 1.084163; 0.000698; -0.000060; 0.033204
7327; 0.006317; 1.117549; 0.000582; 0.000194; 0.033385
7527; 0.006372; 1.148324; 0.000465; 0.000055; 0.030775
7747; 0.006175; 1.182181; 0.000465; -0.000197; 0.033857
7963; 0.006040; 1.214805; 0.000000; -0.000136; 0.032624
8179; 0.006044; 1.247647; 0.000465; 0.000005; 0.032842
8395; 0.005987; 1.280561; 0.000465; -0.000057; 0.032914
8611; 0.006141; 1.313766; 0.000233; 0.000154; 0.033204
8827; 0.006007; 1.346897; 0.000698; -0.000134; 0.033132
9051; 0.005912; 1.381225; 0.000349; -0.000096; 0.034328
9267; 0.005739; 1.414248; 0.000233; -0.000172; 0.033023
9483; 0.005861; 1.447416; 0.000815; 0.000122; 0.033168
9699; 0.005947; 1.480258; -0.000116; 0.000086; 0.032842
9915; 0.005991; 1.513281; 0.000698; 0.000045; 0.033023
10131; 0.005931; 1.546847; 0.000465; -0.000061; 0.033567
10347; 0.005908; 1.579363; 0.000116; -0.000023; 0.032516
10567; 0.005702; 1.612712; 0.000582; -0.000206; 0.033349
10783; 0.006080; 1.645989; 0.000349; 0.000378; 0.033276
11003; 0.006060; 1.679519; 0.000698; -0.000021; 0.033531
11219; 0.006187; 1.712687; 0.000349; 0.000127; 0.033168
11435; 0.006273; 1.745964; 0.000349; 0.000086; 0.033277
11655; 0.006033; 1.779349; 0.000465; -0.000239; 0.033386
11875; 0.006080; 1.813097; 0.000116; 0.000047; 0.033748
12075; 0.006347; 1.843728; 0.000465; 0.000267; 0.030631
12291; 0.006295; 1.876787; 0.000698; -0.000052; 0.033059
12507; 0.006424; 1.909738; -0.000116; 0.000128; 0.032950
12723; 0.006404; 1.942761; 0.000698; -0.000019; 0.033023
12943; 0.006241; 1.976436; 0.000349; -0.000163; 0.033675
Test2
Time; X; Y; Angle; VX; VY
-990244983; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.000098; -0.026462; 0.000465; -0.000098; -0.026462
431; -0.000076; -0.061877; 0.000349; 0.000022; -0.035415
647; -0.000301; -0.095081; -0.000349; -0.000224; -0.033204
863; -0.000509; -0.128721; -0.000582; -0.000209; -0.033639
1079; -0.000678; -0.161816; -0.000233; -0.000169; -0.033096
1295; -0.000884; -0.194948; -0.000465; -0.000206; -0.033132
1511; -0.000671; -0.227862; 0.000465; 0.000213; -0.032914
1727; -0.000600; -0.260776; -0.000233; 0.000072; -0.032914
1943; -0.000599; -0.293981; 0.000233; 0.000000; -0.033204
2159; -0.000772; -0.327004; -0.000349; -0.000173; -0.033023
2379; -0.000980; -0.360933; -0.000349; -0.000208; -0.033929
2595; -0.000899; -0.393920; 0.000349; 0.000081; -0.032987
2811; -0.000720; -0.426725; -0.000233; 0.000179; -0.032805
3027; -0.000576; -0.459494; 0.000233; 0.000144; -0.032769
3243; -0.000580; -0.492554; 0.000233; -0.000004; -0.033059
3459; -0.000786; -0.526193; -0.000465; -0.000206; -0.033639
3675; -0.000854; -0.559180; -0.000000; -0.000068; -0.032987
3891; -0.000854; -0.592094; 0.000233; -0.000001; -0.032914
4108; -0.000784; -0.624936; -0.000000; 0.000070; -0.032842
4327; -0.000570; -0.658430; 0.000233; 0.000214; -0.033494
4543; -0.000717; -0.691489; -0.000465; -0.000147; -0.033059
4759; -0.000818; -0.725164; 0.000349; -0.000101; -0.033675
4975; -0.000861; -0.758260; 0.000233; -0.000043; -0.033095
5195; -0.000835; -0.791790; 0.000116; 0.000026; -0.033531
5411; -0.000695; -0.824487; 0.000349; 0.000140; -0.032697
5627; -0.000594; -0.857220; -0.000233; 0.000101; -0.032733
5827; -0.000728; -0.886944; -0.000931; -0.000135; -0.029724
6043; -0.000822; -0.921127; -0.000116; -0.000093; -0.034183
6259; -0.000854; -0.954585; -0.000233; -0.000033; -0.033458
6479; -0.000820; -0.987971; -0.000116; 0.000034; -0.033385
6695; -0.000605; -1.020813; 0.000349; 0.000215; -0.032842
6911; -0.000648; -1.053763; -0.000233; -0.000043; -0.032951
7127; -0.000686; -1.087584; -0.000116; -0.000037; -0.033821
7327; -0.000833; -1.117598; 0.000116; -0.000147; -0.030014
7543; -0.000899; -1.150367; -0.000582; -0.000067; -0.032769
7759; -0.000679; -1.183354; -0.000116; 0.000221; -0.032987
7975; -0.000569; -1.216595; 0.000233; 0.000110; -0.033241
8191; -0.000685; -1.249690; 0.000349; -0.000116; -0.033095
8411; -0.000724; -1.284091; -0.000233; -0.000039; -0.034400
8631; -0.000874; -1.317874; -0.000233; -0.000150; -0.033784
8831; -0.000913; -1.347853; 0.000116; -0.000039; -0.029978
9047; -0.000666; -1.380803; 0.000000; 0.000247; -0.032951
9263; -0.000634; -1.413826; 0.000116; 0.000032; -0.033023
9479; -0.000640; -1.446958; 0.000349; -0.000006; -0.033132
9695; -0.000532; -1.480271; -0.000233; 0.000108; -0.033313
9911; -0.000863; -1.512859; 0.000116; -0.000331; -0.032588
10127; -0.000684; -1.545882; 0.000465; 0.000179; -0.033023
10343; -0.000610; -1.579014; -0.000233; 0.000074; -0.033132
10559; -0.000538; -1.611710; -0.000000; 0.000073; -0.032697
10775; -0.000649; -1.645023; 0.000116; -0.000111; -0.033313
10991; -0.000756; -1.678336; 0.000233; -0.000108; -0.033313
11207; -0.000800; -1.711504; 0.000349; -0.000043; -0.033168
11423; -0.000764; -1.744237; -0.000000; 0.000036; -0.032733
11639; -0.000687; -1.777006; -0.000000; 0.000077; -0.032769
11855; -0.000655; -1.809957; 0.000116; 0.000033; -0.032951
12071; -0.000877; -1.843234; -0.000116; -0.000222; -0.033277
12287; -0.000916; -1.876474; 0.000465; -0.000039; -0.033240
12503; -0.000890; -1.909425; 0.000116; 0.000026; -0.032951
12719; -0.000928; -1.942303; -0.000000; -0.000038; -0.032878
12935; -0.000750; -1.975398; 0.000349; 0.000178; -0.033096
13151; -0.000798; -2.008421; 0.000233; -0.000047; -0.033023
13351; -0.000911; -2.039269; -0.000116; -0.000113; -0.030848
13567; -0.000879; -2.072510; 0.000465; 0.000031; -0.033240
13783; -0.000888; -2.105641; -0.000000; -0.000009; -0.033132
13999; -0.000854; -2.138592; 0.000116; 0.000034; -0.032950
14219; -0.000641; -2.171941; 0.000349; 0.000213; -0.033349
14435; -0.000763; -2.205109; 0.000465; -0.000122; -0.033168
14651; -0.000735; -2.238277; 0.000349; 0.000028; -0.033168
14871; -0.000826; -2.271771; 0.000815; -0.000091; -0.033494
15087; -0.000738; -2.305084; 0.000698; 0.000088; -0.033313
15303; -0.000717; -2.338179; 0.000349; 0.000021; -0.033095
15519; -0.000695; -2.370840; 0.000465; 0.000022; -0.032661
15735; -0.000674; -2.403935; 0.000582; 0.000021; -0.033095
15951; -0.000828; -2.437140; 0.000582; -0.000154; -0.033204
16171; -0.000848; -2.470489; 0.000582; -0.000020; -0.033349
16371; -0.000788; -2.501228; 0.000582; 0.000059; -0.030739
16587; -0.000727; -2.534360; 0.000582; 0.000062; -0.033132
16807; -0.000703; -2.567455; 0.000465; 0.000024; -0.033095
17023; -0.000751; -2.600695; 0.000349; -0.000048; -0.033240
17239; -0.000831; -2.634189; 0.000582; -0.000080; -0.033494
17455; -0.000697; -2.667176; 0.000349; 0.000134; -0.032987
17671; -0.000632; -2.700235; 0.000349; 0.000066; -0.033059
17891; -0.000670; -2.733186; -0.000000; -0.000038; -0.032951
18107; -0.000571; -2.766499; 0.000116; 0.000099; -0.033313
18323; -0.000759; -2.799377; -0.000000; -0.000189; -0.032878
18539; -0.000800; -2.832762; 0.000116; -0.000040; -0.033385
18755; -0.000630; -2.865858; 0.000233; 0.000170; -0.033096
18975; -0.000777; -2.899207; -0.000000; -0.000147; -0.033349
19175; -0.000632; -2.929946; 0.000233; 0.000145; -0.030739
19391; -0.000607; -2.963041; 0.000349; 0.000025; -0.033095
19607; -0.000831; -2.996245; -0.000349; -0.000225; -0.033204
19827; -0.000836; -3.030174; 0.000116; -0.000004; -0.033929
20047; -0.000853; -3.063741; 0.000582; -0.000017; -0.033567
20247; -0.000935; -3.094335; 0.000116; -0.000082; -0.030594
20467; -0.000694; -3.128736; 0.000698; 0.000241; -0.034400
20687; -0.000857; -3.161650; 0.000233; -0.000162; -0.032914
20887; -0.000973; -3.192208; 0.000116; -0.000116; -0.030558
Test2
Time; X; Y; Angle; VX; VY
-989510923; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
Test2
Time; X; Y; Angle; VX; VY
-992027887; 0.000000; 0.000000; 0.000000; 0.000000; 0.000000
215; -0.000143; -0.026679; 0.000465; -0.000143; -0.026679
431; -0.000194; -0.062240; 0.000116; -0.000051; -0.035560
647; -0.000240; -0.095698; 0.000233; -0.000046; -0.033458
867; -0.000502; -0.130605; 0.000349; -0.000262; -0.034908
1068; -0.000440; -0.160112; 0.000116; 0.000062; -0.029507
1287; -0.000373; -0.193461; 0.000582; 0.000067; -0.033349
1503; -0.000312; -0.227173; 0.000582; 0.000060; -0.033712
1723; -0.000222; -0.260124; 0.000465; 0.000090; -0.032950
1939; -0.000385; -0.293183; 0.000465; -0.000163; -0.033059
2155; -0.000614; -0.326169; -0.000000; -0.000229; -0.032987
2375; -0.000591; -0.360425; 0.000815; 0.000023; -0.034255
2591; -0.000489; -0.393085; 0.000233; 0.000102; -0.032660
2807; -0.000349; -0.426072; 0.000233; 0.000139; -0.032987
3023; -0.000364; -0.458986; 0.000698; -0.000014; -0.032914
3239; -0.000698; -0.492226; 0.000116; -0.000335; -0.033240
3455; -0.000665; -0.525394; 0.000233; 0.000033; -0.033168
3671; -0.000640; -0.558490; 0.000116; 0.000025; -0.033095
3887; -0.000495; -0.591476; -0.000349; 0.000144; -0.032987
4107; -0.000365; -0.625043; 0.000815; 0.000130; -0.033567
4323; -0.000527; -0.657957; 0.000349; -0.000162; -0.032914
4539; -0.000717; -0.690980; 0.000233; -0.000190; -0.033023
4755; -0.000654; -0.724039; 0.000698; 0.000063; -0.033059
4971; -0.000846; -0.757352; -0.000349; -0.000192; -0.033313
5191; -0.000671; -0.790738; 0.000698; 0.000175; -0.033385
5407; -0.000582; -0.823616; 0.000582; 0.000089; -0.032878
5623; -0.000706; -0.856421; -0.000233; -0.000124; -0.032805
5839; -0.000816; -0.889009; 0.000349; -0.000110; -0.032588
6056; -0.000848; -0.922539; 0.000000; -0.000033; -0.033530
6271; -0.000844; -0.955744; -0.000233; 0.000005; -0.033204
6487; -0.000599; -0.988694; 0.000582; 0.000245; -0.032951
6703; -0.000611; -1.021898; -0.000116; -0.000012; -0.033204
6919; -0.000662; -1.054994; 0.000698; -0.000051; -0.033095
7139; -0.000858; -1.088741; 0.000116; -0.000196; -0.033748
7355; -0.000863; -1.121728; -0.000116; -0.000006; -0.032987
7571; -0.000714; -1.154497; 0.000349; 0.000149; -0.032769
7787; -0.000685; -1.187738; 0.000233; 0.000029; -0.033240
8003; -0.000517; -1.220906; 0.000582; 0.000168; -0.033168
8219; -0.000866; -1.253856; 0.000698; -0.000349; -0.032950
8435; -0.000881; -1.287132; 0.000233; -0.000015; -0.033277
8655; -0.000966; -1.320844; 0.000465; -0.000085; -0.033712
8871; -0.000932; -1.353722; 0.000116; 0.000034; -0.032878
9095; -0.000731; -1.388086; 0.000815; 0.000201; -0.034364
9311; -0.000827; -1.421580; 0.000582; -0.000095; -0.033494
9531; -0.000995; -1.454784; 0.000349; -0.000169; -0.033204
9747; -0.000903; -1.487735; 0.000931; 0.000093; -0.032950
9967; -0.001132; -1.521374; -0.000233; -0.000230; -0.033639
10187; -0.001030; -1.554977; 0.000582; 0.000102; -0.033603
10403; -0.000945; -1.588000; 0.000698; 0.000086; -0.033023
10619; -0.001038; -1.621132; 0.000465; -0.000093; -0.033132
10835; -0.001094; -1.653937; 0.000582; -0.000056; -0.032805
11051; -0.001107; -1.688156; 0.000116; -0.000013; -0.034219
11275; -0.001218; -1.722267; 0.000000; -0.000111; -0.034110
11495; -0.001081; -1.755108; 0.000465; 0.000137; -0.032842
11711; -0.001166; -1.788168; 0.000000; -0.000084; -0.033059
11931; -0.001221; -1.821553; 0.001047; -0.000056; -0.033385
