Test1
Time; X; Y; Angle; VX; VY
408; 0.068837; 0.000447; -0.002909; 0.033893; 0.000043
612; 0.099612; 0.000564; -0.002095; 0.030775; 0.000117
827; 0.132599; 0.000651; -0.002095; 0.032987; 0.000087
1044; 0.165875; 0.000743; -0.003026; 0.033277; 0.000092
1260; 0.198826; 0.000806; -0.002909; 0.032950; 0.000062
1476; 0.231812; 0.000907; -0.002909; 0.032987; 0.000102
1695; 0.265306; 0.001008; -0.002909; 0.033494; 0.000100
1911; 0.298547; 0.001082; -0.003724; 0.033240; 0.000074
2127; 0.331642; 0.001162; -0.004073; 0.033095; 0.000081
2343; 0.364519; 0.001393; -0.003957; 0.032877; 0.000231
2559; 0.397506; 0.001448; -0.003724; 0.032987; 0.000055
2776; 0.430493; 0.001576; -0.003724; 0.032986; 0.000129
2992; 0.463443; 0.001745; -0.003840; 0.032950; 0.000168
3192; 0.436317; -0.051851; -0.004655; -0.027125; -0.053596
3407; 0.522200; 0.006871; -0.004655; 0.085883; 0.058722
3608; 0.552685; 0.007042; -0.004538; 0.030485; 0.000171
3824; 0.585636; 0.007156; -0.004422; 0.032950; 0.000114
4044; 0.619637; 0.007306; -0.004655; 0.034001; 0.000150
4260; 0.652623; 0.007466; -0.004422; 0.032986; 0.000160
4476; 0.685863; 0.007659; -0.003607; 0.033240; 0.000193
4676; 0.716095; 0.007808; -0.004538; 0.030231; 0.000149
4892; 0.749299; 0.007985; -0.005237; 0.033204; 0.000176
5111; 0.782829; 0.008127; -0.005353; 0.033530; 0.000142
5327; 0.815814; 0.008379; -0.005353; 0.032986; 0.000252
5544; 0.848764; 0.008526; -0.005237; 0.032950; 0.000147
5760; 0.882041; 0.008646; -0.006168; 0.033277; 0.000120
5976; 0.915027; 0.008842; -0.006168; 0.032986; 0.000196
6196; 0.948520; 0.009111; -0.006168; 0.033493; 0.000269
6412; 0.981434; 0.009241; -0.006168; 0.032914; 0.000130
6631; 1.015507; 0.009523; -0.006168; 0.034073; 0.000282
6848; 1.048422; 0.009662; -0.006168; 0.032914; 0.000139
7064; 1.081407; 0.009948; -0.006168; 0.032986; 0.000286
7280; 1.114430; 0.010202; -0.006051; 0.033022; 0.000254
7496; 1.147888; 0.010319; -0.006168; 0.033458; 0.000117
7696; 1.178155; 0.010565; -0.006982; 0.030267; 0.000247
7911; 1.211176; 0.010841; -0.006866; 0.033022; 0.000276
8127; 1.244054; 0.011046; -0.006749; 0.032877; 0.000205
8344; 1.277076; 0.011327; -0.006866; 0.033022; 0.000280
8559; 1.310315; 0.011547; -0.007680; 0.033240; 0.000220
8779; 1.343772; 0.011841; -0.007797; 0.033457; 0.000293
8996; 1.377265; 0.012102; -0.007564; 0.033493; 0.000262
9559; 1.462411; 0.012791; -0.008611; 0.085146; 0.000689
9775; 1.495977; 0.013073; -0.008379; 0.033566; 0.000282
9991; 1.529216; 0.013392; -0.009426; 0.033239; 0.000320
10207; 1.562201; 0.013683; -0.009426; 0.032986; 0.000291
10423; 1.595333; 0.013836; -0.008728; 0.033132; 0.000152
10644; 1.628862; 0.014237; -0.008611; 0.033528; 0.000402
10864; 1.662608; 0.014574; -0.009426; 0.033746; 0.000336
11084; 1.696065; 0.014840; -0.009310; 0.033457; 0.000266
11300; 1.729340; 0.015146; -0.008379; 0.033275; 0.000306
11520; 1.762797; 0.015425; -0.010124; 0.033457; 0.000279
11736; 1.795781; 0.015819; -0.010124; 0.032984; 0.000394
11952; 1.828911; 0.016211; -0.009659; 0.033129; 0.000392
12172; 1.863238; 0.016436; -0.010008; 0.034327; 0.000225
12392; 1.896260; 0.016730; -0.010124; 0.033022; 0.000294
12612; 1.929715; 0.017103; -0.010008; 0.033456; 0.000374
12831; 1.963425; 0.017449; -0.010939; 0.033710; 0.000346
13052; 1.997208; 0.017804; -0.010008; 0.033782; 0.000354
Test4
Time; X; Y; Angle; VX; VY
192; -0.000220; 0.000003; 0.069124; -0.000220; 0.000003
408; -0.000291; 0.000002; 0.135920; -0.000071; -0.000002
624; -0.000432; 0.000020; 0.202483; -0.000141; 0.000018
840; -0.000475; -0.000009; 0.268232; -0.000042; -0.000029
1056; -0.000474; -0.000011; 0.334330; 0.000000; -0.000002
1272; -0.000455; -0.000065; 0.400311; 0.000019; -0.000054
1488; -0.000638; -0.000024; 0.466758; -0.000183; 0.000041
1708; -0.000640; -0.000020; 0.533787; -0.000002; 0.000003
1936; -0.000795; -0.000047; 0.603260; -0.000156; -0.000027
2152; -0.000650; -0.000020; 0.669707; 0.000145; 0.000027
2368; -0.000658; 0.000030; 0.735688; -0.000008; 0.000050
2584; -0.000611; 0.000026; 0.801670; 0.000047; -0.000004
2800; -0.000761; 0.000133; 0.868117; -0.000149; 0.000107
3016; -0.000709; 0.000127; 0.933866; 0.000052; -0.000006
3236; -0.000711; 0.000123; 1.000894; -0.000002; -0.000003
3456; -0.000769; 0.000296; 1.068505; -0.000058; 0.000173
3672; -0.000848; 0.000216; 1.134254; -0.000079; -0.000080
3888; -0.000971; 0.000326; 1.199887; -0.000123; 0.000110
4104; -0.000829; 0.000266; 1.266333; 0.000142; -0.000061
4324; -0.000862; 0.000407; 1.333595; -0.000033; 0.000141
4544; -0.000789; 0.000238; 1.401206; 0.000073; -0.000169
4760; -0.000866; 0.000228; 1.467071; -0.000077; -0.000009
4980; -0.000805; 0.000379; 1.534332; 0.000061; 0.000151
5196; -0.058368; -0.006035; 1.421687; -0.057563; -0.006415
5412; -0.031720; 0.022946; 1.577156; 0.026648; 0.028981
5628; -0.005431; -0.006299; 1.732393; 0.026290; -0.029245
5844; -0.005475; -0.006328; 1.798375; -0.000044; -0.000029
6064; -0.005388; -0.006163; 1.865753; 0.000087; 0.000165
6284; -0.005410; -0.006349; 1.934294; -0.000021; -0.000186
6488; -0.005423; -0.006188; 1.995737; -0.000013; 0.000162
6708; -0.005423; -0.006186; 2.062766; -0.000000; 0.000002
6924; -0.005425; -0.006183; 2.128631; -0.000002; 0.000003
7140; -0.005303; -0.006003; 2.194962; 0.000122; 0.000180
7356; -0.005293; -0.006058; 2.260943; 0.000010; -0.000055
7572; -0.005344; -0.006062; 2.326925; -0.000051; -0.000004
7792; -0.005557; -0.006258; 2.394884; -0.000214; -0.000196
7992; -0.005182; -0.005972; 2.455280; 0.000375; 0.000286
8212; -0.005290; -0.006011; 2.522658; -0.000107; -0.000039
8428; -0.005290; -0.006008; 2.588756; -0.000000; 0.000003
8648; -0.005177; -0.005986; 2.656134; 0.000113; 0.000022
8864; -0.005128; -0.006008; 2.722116; 0.000049; -0.000022
9080; -0.005224; -0.005969; 2.787980; -0.000096; 0.000039
9296; -0.005224; -0.005965; 2.854078; -0.000000; 0.000003
9512; -0.005207; -0.006031; 2.919943; 0.000017; -0.000065
9728; -0.005039; -0.005960; 2.986390; 0.000169; 0.000070
9944; -0.005007; -0.005924; 3.052372; 0.000032; 0.000037
10160; -0.004968; -0.005962; 3.118353; 0.000039; -0.000038
10376; -0.005003; -0.005928; 3.184334; -0.000036; 0.000034
10592; -0.005075; -0.005918; 3.250199; -0.000071; 0.000010
10808; -0.004972; -0.005966; 3.316647; 0.000102; -0.000048
11008; -0.004861; -0.005957; 3.377741; 0.000111; 0.000009
11224; -0.004908; -0.005986; 3.443490; -0.000047; -0.000029
11440; -0.004884; -0.005919; 3.509355; 0.000024; 0.000067
11660; -0.004978; -0.005953; 3.577314; -0.000094; -0.000034
11880; -0.004928; -0.005934; 3.645390; 0.000050; 0.000019
12100; -0.004751; -0.005995; 3.711837; 0.000176; -0.000061
12316; -0.004792; -0.006057; 3.777702; -0.000041; -0.000062
12540; -0.004794; -0.006057; 3.846594; -0.000002; 0.000000
12756; -0.004794; -0.006056; 3.912691; -0.000000; 0.000001
12976; -0.004742; -0.006056; 3.979604; 0.000052; -0.000001
13192; -0.004745; -0.006106; 4.045586; -0.000003; -0.000049
13412; -0.004663; -0.006223; 4.113081; 0.000082; -0.000117
13632; -0.004668; -0.006223; 4.180110; -0.000005; 0.000000
13848; -0.004655; -0.006173; 4.246092; 0.000013; 0.000050
14064; -0.004547; -0.006325; 4.312540; 0.000108; -0.000152
14280; -0.004696; -0.006150; 4.378638; -0.000149; 0.000175
14496; -0.004693; -0.006148; 4.444737; 0.000003; 0.000002
14716; -0.004645; -0.006174; 4.511650; 0.000048; -0.000026
14932; -0.004648; -0.006356; 4.578098; -0.000002; -0.000182
15148; -0.004650; -0.006355; 4.644197; -0.000002; 0.000001
15364; -0.004651; -0.006280; 4.710063; -0.000002; 0.000075
15584; -0.004580; -0.006354; 4.777092; 0.000071; -0.000075
15800; -0.004628; -0.006461; 4.843540; -0.000048; -0.000107
16016; -0.004658; -0.006419; 4.909289; -0.000030; 0.000042
16232; -0.004635; -0.006461; 4.975272; 0.000023; -0.000042
16448; -0.004636; -0.006462; 5.041370; -0.000001; -0.000001
16664; -0.004684; -0.006481; 5.107353; -0.000049; -0.000020
16880; -0.004668; -0.006528; 5.173335; 0.000016; -0.000047
17100; -0.004683; -0.006478; 5.241412; -0.000015; 0.000050
17316; -0.004630; -0.006469; 5.307161; 0.000053; 0.000009
17536; -0.004620; -0.006524; 5.374074; 0.000010; -0.000055
17752; -0.004767; -0.006591; 5.440406; -0.000148; -0.000067
17968; -0.004717; -0.006589; 5.506388; 0.000050; 0.000002
18184; -0.004768; -0.006588; 5.572370; -0.000051; 0.000001
18400; -0.004765; -0.006588; 5.638469; 0.000003; -0.000000
18624; -0.004760; -0.006590; 5.708291; 0.000005; -0.000002
18844; -0.004754; -0.006596; 5.774390; 0.000006; -0.000006
19060; -0.004898; -0.006714; 5.840837; -0.000144; -0.000118
19276; -0.004919; -0.006760; 5.906587; -0.000021; -0.000046
19496; -0.004899; -0.006710; 5.973500; 0.000020; 0.000049
19712; -0.004855; -0.006738; 6.039483; 0.000044; -0.000028
19928; -0.005012; -0.006699; 6.105814; -0.000157; 0.000039
20148; -0.005011; -0.006697; 6.172843; 0.000001; 0.000002
20364; -0.005042; -0.006734; 6.238826; -0.000031; -0.000038
